x,t,u_exact,u_pinn_demo,abs_error_demo
0.0,0.0,0.0,0.0,0.0
0.008333333333333333,0.0,0.02617694830787315,0.02617694830787315,0.0
0.016666666666666666,0.0,0.05233595624294383,0.05233595624294383,0.0
0.025,0.0,0.07845909572784494,0.07845909572784494,0.0
0.03333333333333333,0.0,0.10452846326765346,0.10452846326765346,0.0
0.041666666666666664,0.0,0.13052619222005157,0.13052619222005157,0.0
0.05,0.0,0.15643446504023087,0.15643446504023087,0.0
0.058333333333333334,0.0,0.18223552549214747,0.18223552549214747,0.0
0.06666666666666667,0.0,0.20791169081775931,0.20791169081775931,0.0
0.075,0.0,0.2334453638559054,0.2334453638559054,0.0
0.08333333333333333,0.0,0.25881904510252074,0.25881904510252074,0.0
0.09166666666666666,0.0,0.2840153447039226,0.2840153447039226,0.0
0.1,0.0,0.3090169943749474,0.3090169943749474,0.0
0.10833333333333334,0.0,0.33380685923377096,0.33380685923377096,0.0
0.11666666666666667,0.0,0.35836794954530027,0.35836794954530027,0.0
0.125,0.0,0.3826834323650898,0.3826834323650898,0.0
0.13333333333333333,0.0,0.40673664307580015,0.40673664307580015,0.0
0.14166666666666666,0.0,0.4305110968082951,0.4305110968082951,0.0
0.15,0.0,0.45399049973954675,0.45399049973954675,0.0
0.15833333333333333,0.0,0.4771587602596084,0.4771587602596084,0.0
0.16666666666666666,0.0,0.49999999999999994,0.49999999999999994,0.0
0.175,0.0,0.5224985647159488,0.5224985647159488,0.0
0.18333333333333332,0.0,0.544639035015027,0.544639035015027,0.0
0.19166666666666665,0.0,0.5664062369248328,0.5664062369248328,0.0
0.2,0.0,0.5877852522924731,0.5877852522924731,0.0
0.20833333333333334,0.0,0.6087614290087207,0.6087614290087207,0.0
0.21666666666666667,0.0,0.6293203910498375,0.6293203910498375,0.0
0.225,0.0,0.6494480483301837,0.6494480483301837,0.0
0.23333333333333334,0.0,0.6691306063588582,0.6691306063588582,0.0
0.24166666666666667,0.0,0.6883545756937539,0.6883545756937539,0.0
0.25,0.0,0.7071067811865476,0.7071067811865476,0.0
0.2583333333333333,0.0,0.7253743710122875,0.7253743710122875,0.0
0.26666666666666666,0.0,0.7431448254773941,0.7431448254773941,0.0
0.275,0.0,0.760405965600031,0.760405965600031,0.0
0.2833333333333333,0.0,0.7771459614569708,0.7771459614569708,0.0
0.2916666666666667,0.0,0.7933533402912352,0.7933533402912352,0.0
0.3,0.0,0.8090169943749475,0.8090169943749475,0.0
0.30833333333333335,0.0,0.8241261886220157,0.8241261886220157,0.0
0.31666666666666665,0.0,0.8386705679454239,0.8386705679454239,0.0
0.325,0.0,0.8526401643540922,0.8526401643540922,0.0
0.3333333333333333,0.0,0.8660254037844386,0.8660254037844386,0.0
0.3416666666666667,0.0,0.8788171126619654,0.8788171126619654,0.0
0.35,0.0,0.8910065241883678,0.8910065241883678,0.0
0.35833333333333334,0.0,0.9025852843498605,0.9025852843498605,0.0
0.36666666666666664,0.0,0.9135454576426009,0.9135454576426009,0.0
0.375,0.0,0.9238795325112867,0.9238795325112867,0.0
0.3833333333333333,0.0,0.9335804264972017,0.9335804264972017,0.0
0.39166666666666666,0.0,0.9426414910921784,0.9426414910921784,0.0
0.4,0.0,0.9510565162951535,0.9510565162951535,0.0
0.4083333333333333,0.0,0.958819734868193,0.958819734868193,0.0
0.4166666666666667,0.0,0.9659258262890683,0.9659258262890683,0.0
0.425,0.0,0.9723699203976766,0.9723699203976766,0.0
0.43333333333333335,0.0,0.9781476007338057,0.9781476007338057,0.0
0.44166666666666665,0.0,0.9832549075639545,0.9832549075639545,0.0
0.45,0.0,0.9876883405951378,0.9876883405951378,0.0
0.4583333333333333,0.0,0.9914448613738104,0.9914448613738104,0.0
0.4666666666666667,0.0,0.9945218953682733,0.9945218953682733,0.0
0.475,0.0,0.996917333733128,0.996917333733128,0.0
0.48333333333333334,0.0,0.9986295347545738,0.9986295347545738,0.0
0.49166666666666664,0.0,0.9996573249755573,0.9996573249755573,0.0
0.5,0.0,1.0,1.0,0.0
0.5083333333333333,0.0,0.9996573249755573,0.9996573249755573,0.0
0.5166666666666666,0.0,0.9986295347545738,0.9986295347545738,0.0
0.525,0.0,0.996917333733128,0.996917333733128,0.0
0.5333333333333333,0.0,0.9945218953682734,0.9945218953682734,0.0
0.5416666666666666,0.0,0.9914448613738105,0.9914448613738105,0.0
0.55,0.0,0.9876883405951377,0.9876883405951377,0.0
0.5583333333333333,0.0,0.9832549075639546,0.9832549075639546,0.0
0.5666666666666667,0.0,0.9781476007338057,0.9781476007338057,0.0
0.575,0.0,0.9723699203976767,0.9723699203976767,0.0
0.5833333333333334,0.0,0.9659258262890683,0.9659258262890683,0.0
0.5916666666666667,0.0,0.958819734868193,0.958819734868193,0.0
0.6,0.0,0.9510565162951536,0.9510565162951536,0.0
0.6083333333333333,0.0,0.9426414910921784,0.9426414910921784,0.0
0.6166666666666667,0.0,0.9335804264972017,0.9335804264972017,0.0
0.625,0.0,0.9238795325112867,0.9238795325112867,0.0
0.6333333333333333,0.0,0.913545457642601,0.913545457642601,0.0
0.6416666666666666,0.0,0.9025852843498607,0.9025852843498607,0.0
0.65,0.0,0.8910065241883679,0.8910065241883679,0.0
0.6583333333333333,0.0,0.8788171126619654,0.8788171126619654,0.0
0.6666666666666666,0.0,0.8660254037844387,0.8660254037844387,0.0
0.675,0.0,0.8526401643540923,0.8526401643540923,0.0
0.6833333333333333,0.0,0.838670567945424,0.838670567945424,0.0
0.6916666666666667,0.0,0.8241261886220158,0.8241261886220158,0.0
0.7,0.0,0.8090169943749475,0.8090169943749475,0.0
0.7083333333333334,0.0,0.7933533402912352,0.7933533402912352,0.0
0.7166666666666667,0.0,0.777145961456971,0.777145961456971,0.0
0.725,0.0,0.7604059656000309,0.7604059656000309,0.0
0.7333333333333333,0.0,0.7431448254773945,0.7431448254773945,0.0
